id,sentence,subject_entity,object_entity,label,source
15186,"02-03 시즌, [SUBJ-PER] 감독의 말대로 FC 포르투는 스쿼드의 한계를 뛰어넘는 전술로 포르투갈 리가와 [OBJ-POH] 컵의 우승컵을 되찾아오며 다시 포르투갈의 왕좌에 등극하게 된다.","{'word': '모리뉴', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 57, 'end_idx': 60, 'type': 'POH'}",no_relation,wikipedia
24398,당시 [OBJ-ORG]학교 야구부 감독이었던 [SUBJ-PER]에게 입학 제의를 받았지만 집안 사정으로 포기한 후 2008년에 신고선수로 입단했다.,"{'word': '양승호', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '고려대', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
1988,[SUBJ-PER]([OBJ-PER]·23) 씨는 지난 2013년 JTBC 일일드라마 '더 이상은 못 참아'로 데뷔했다.,"{'word': '이열음', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이현정', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikitree
23050,"대통령 직속 [SUBJ-ORG], [OBJ-ORG], 17개 전국 시·도가 공동으로 주최하고 전라남도, 순천시, 한국산업기술진흥원, 한국생산성본부 전라남도교육청 등이 주관하고 후원한 이번 행사는 정부, 지자체, 혁신가, 지역민 등 전국의 균형발전 정책 관계자들이 한 자리에 모여 전국 곳곳에서 가시적인 성과를 보이고 있는 균형발전 정책의 성과와 향후 과제 등을 공유하는 행사였다.","{'word': '국가균형발전위원회', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}","{'word': '산업통상자원부', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikitree
15892,[SUBJ-ORG](이사장 [OBJ-PER])은 설 연휴를 앞두고 '현장중심의 안전경영강화'의 일환으로 전국 20개 단지 공무원임대주택 및 상가에 대한 특별안전점검을 지난 13일부터 17일까지 실시했다고 밝혔다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
30113,[SUBJ-PER] [OBJ-ORG] 국가대표팀 감독은 로번을 2010년 FIFA 월드컵 23인 최종 명단에 기재했다.,"{'word': '베르트 판 마르베이크', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",per:origin,wikipedia
30725,"[OBJ-PER] [SUBJ-ORG] 장관을 비롯, 김현미 국토부 장관, 유은혜 사회부총리 겸 교육부 장관, 진영 행정안전부 장관이 3일 21대 총선 불출마를 선언했다.","{'word': '중소벤처기업부', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '박영선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2987,현무-3은 대한민국이 독자 개발 완료한 토마호크형 순항 미사일로 대한민국의 [SUBJ-ORG]([OBJ-ORG])가 10여 년 만에 개발을 마쳤다.,"{'word': '국방과학연구소', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': 'ADD', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}",org:alternate_names,wikipedia
118,"1949년, 1950년 파리와 바르샤바에서 열린 세계 평화 회의에 중공 문인 대표로 참가하였고, [OBJ-ORG] 정권 성립 이후로 정무원 부총리 겸 과학원장, 중공 문학예술계연합회 주석, 중국과기대 학장 등을 맡았으며, 마오둔, 저우양 등과 함께 [SUBJ-PER] 정권에서 마오쩌둥주의 사상, 문학 노선의 조타수가 되었다.","{'word': '마오쩌둥', 'start_idx': 136, 'end_idx': 139, 'type': 'PER'}","{'word': '중국 공산당', 'start_idx': 54, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikipedia
8876,"1904년 12월 3일에 릭(Lick) 천문대에서 찰스 딜런 페라인(Charles Dillon Perrine)이 발견하였고, 이름은 [SUBJ-PER]([OBJ-POH] 신화에서 주피터)의 세 아들을 낳은 님프 히말리아에서 따왔다.","{'word': '제우스', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '그리스', 'start_idx': 78, 'end_idx': 80, 'type': 'POH'}",no_relation,wikipedia
8387,"특히 연산동은 [OBJ-ORG]청과 [SUBJ-ORG] 등 주요 관공서가 위치한 부산의 행정 중심으로써 시내‧외 전역으로 빠르고 편리하게 이동할 수 있는 광역 교통망과 배산, 금련산, 온천천과 수영강 등 산과 강, 바다가 어우러지는 쾌적한 자연환경까지 더해 부산에서도 손꼽히는 주거 최적지로 알려져 있다.","{'word': '부산지방경찰청', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '부산광역시', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikitree
9057,"그는 단순왕 샤를 3세 생쁠의 지지자였고, 893년에는 랭스 대주교 풀크와 함께 [OBJ-PER]의 아들 단순왕 [SUBJ-PER] 생쁠을 불러와 그해 1월 28일 샤를마뉴의 기일을 기해 단순왕 샤를 3세 생쁠을 서프랑크의 국왕으로 즉위시켰다.","{'word': '샤를 3세', 'start_idx': 59, 'end_idx': 63, 'type': 'PER'}","{'word': '루이 2세', 'start_idx': 45, 'end_idx': 49, 'type': 'PER'}",per:parents,wikipedia
21670,"1974년 2월 7일, [OBJ-PER] 히스 수상은 영연방 대회 참석차 뉴질랜드를 순방하던 [SUBJ-PER] 여왕에게 의회를 해산하고 2월 28일에 총선을 치를 것을 공식 건의하였다.","{'word': '엘리자베스 2세', 'start_idx': 47, 'end_idx': 54, 'type': 'PER'}","{'word': '에드워드', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
32066,"2015년 [OBJ-ORG] [SUBJ-ORG]에 입단하면서 축구 선수로 데뷔하기도 하였으며, 당시 기준 55세로 대한축구협회 최고령등록선수로 화제가 되었다.","{'word': '천안 FC', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': 'K3리그', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikipedia
5144,[SUBJ-ORG](군수 [OBJ-PER])이 전라남도 주관 '2019년 시군 이송민원 처리실태 점검' 결과 우수기관으로 선정됐다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
22610,[OBJ-POH] [SUBJ-PER] 씨가 15년 지기 절친들에게 분노를 표출했다.,"{'word': '유정호', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
6045,"[SUBJ-PER](梁俊日, aka Joon Il Yang, aka [OBJ-ORG], aka V2, 1969년 8월 19일 ~)은 대한민국에서 1991~1993년(활동명 Joon Il Yang, JIY), 2001년(활동명 V2) 사이에 활동한 재미교포 출신 가수다.","{'word': '양준일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'JIY', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",per:alternate_names,wikipedia
19205,"'[OBJ-ORG]/[SUBJ-ORG]'과 '선거연대' 사이의 통합 협상은 계속되다가 마침내 2007년 3월 27일, 합의에 도달했다.","{'word': '민주사회당', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '좌파당', 'start_idx': 1, 'end_idx': 3, 'type': 'ORG'}",org:alternate_names,wikipedia
30779,[SUBJ-ORG]은 9일 [OBJ-ORG]가 주관한 ‘남도문예 르네상스 시군 특화사업’ 공모에 2년 연속 선정되었다고 밝혔다.,"{'word': '보성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikitree
3041,[OBJ-ORG] [SUBJ-PER] 선수는 합창단 쪽을 바라보며 연신 손하트를 날렸다.,"{'word': '이대호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikitree
5789,"소방청은 [OBJ-ORG] [SUBJ-ORG]가 2017년 7월 26일에 분리된 기관으로, 국가단위의 소방 업무를 담당한다.","{'word': '중앙소방본부', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': '국민안전처', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikipedia
9211,"한편, 문 대통령이 이날 언급한 비상경제회의 구성과 운영에 괸련 사항은 18일 [SUBJ-PER] 부총리 겸 [OBJ-ORG]이 구체적으로 밝힐 예정이다.","{'word': '홍남기', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '기획재정부장관', 'start_idx': 54, 'end_idx': 60, 'type': 'ORG'}",per:title,wikitree
539,"79년 6월 [SUBJ-PER]가 죽은 뒤 그때까지 [OBJ-PER]가 누렸던 것과 똑같은 지위, 특히 호민관의 권력과 일부 임페리움을 누리고 싶어했으나 이를 허락받지 못해 결국 형과 적대하게 되었으며 이 때문에 훗날 형의 죽음에도 어느 정도 관여한 듯하다.","{'word': '베스파시아누스', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '티투스', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
4094,[SUBJ-PER]는 지난 [OBJ-DAT] 데뷔한 10인조 그룹이다.,"{'word': 'TRCNG', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '2017년 10월 10일', 'start_idx': 10, 'end_idx': 22, 'type': 'DAT'}",no_relation,wikitree
4580,이처럼 어릴 때부터 아서 [OBJ-PER]의 추리 소설에 등장하는 주인공 [SUBJ-PER]를 좋아했고 경찰대학에 진학하게 된 배경에는 '셜록 홈즈'의 꿈이 자리잡고 있었다.,"{'word': '셜록 홈즈', 'start_idx': 37, 'end_idx': 41, 'type': 'PER'}","{'word': '코난 도일', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
5694,"2006년 1월, 포울센은 네덜란드 [OBJ-ORG]의 [SUBJ-ORG]과 3년 6개월 계약을 맺었다.","{'word': 'SC 헤이렌베인', 'start_idx': 27, 'end_idx': 34, 'type': 'ORG'}","{'word': '에레디비시', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",org:member_of,wikipedia
7786,"하지만 결과는 실패로 돌아갔고, [SUBJ-ORG]는 악사야카틀 손에 파괴되고 자치권을 빼앗겼지만 스페인이 아즈텍 제국을 정복할 때까지도 [OBJ-LOC] 전역을 돌아다니는 상인들을 계속해서 보호해 주었다.","{'word': '틀라텔롤코', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '멕시코', 'start_idx': 72, 'end_idx': 74, 'type': 'LOC'}",no_relation,wikipedia
13892,"서촉 명씨(西蜀 明氏) 시조 [SUBJ-PER](明玉珍, [OBJ-DAT] ~ 1366년)은 중국 호북성 수주(隨州) 사람이다.","{'word': '명옥진', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '1331년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",per:date_of_birth,wikipedia
11375,국회는 27일 자유한국당이 반발한 가운데 '41(더불어민주당ㆍ바른미래당 통합파ㆍ정의당ㆍ[OBJ-ORG][SUBJ-ORG])' 협의체가 제출한 공직선거법 개정안을 의결하고 고위공직자범죄수사처(공수처)법을 상정했다.,"{'word': '대안신당', 'start_idx': 53, 'end_idx': 56, 'type': 'ORG'}","{'word': '민주평화당', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikitree
20960,"이번 명단에는 방탄소년단의 RM(김남준), 제이홉(정호석)을 비롯해 폴킴(김태형), 박재범, 기리보이(홍시영), 김민석(멜로망스), [SUBJ-PER], 권순일 씨(이상 [OBJ-ORG]) 등 대중음악을 이끌어가고 있는 싱어송라이터 다수가 이름을 올렸다.","{'word': '조현아', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '어반자카파', 'start_idx': 88, 'end_idx': 92, 'type': 'ORG'}",per:employee_of,wikitree
5920,이후 [SUBJ-PER]은 2018년 12월 5일 [OBJ-POH]를 떠나 그 해 11월 28일 리그 오브 레전드 프로리그의 LGD 게이밍으로 이적하며 중국 리그로 진출하여 LPL 스프링 2017 포스트시즌 진출에 일조했으나 팀은 8강 플레이오프에서 비시 게이밍에 패하며 탈락했고 결국 한 시즌만에 LGD 게이밍과의 계약을 종료했다.,"{'word': '안준형', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'MVP', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:origin,wikipedia
28286,"그는 17살에 마을을 떠나서 스페이드 해적단을 만들어 선장이 되지만, 흰 수염 ([SUBJ-PER])에게 패해 [OBJ-ORG] 해적단이 되고, 얼마 지나지 않아 2번대 대장이 된다.","{'word': '에드워드 뉴게이트', 'start_idx': 45, 'end_idx': 53, 'type': 'PER'}","{'word': '흰 수염', 'start_idx': 61, 'end_idx': 64, 'type': 'ORG'}",per:alternate_names,wikipedia
27087,"OB 베어스 시절이었던 1990년 6월 5일 잠실 삼성 라이온즈와의 연속 경기 1차전 도중 OB 투수 김진규가 던진 볼로 인한 삼성 라이온즈 [OBJ-POH] [SUBJ-PER]의 빈볼 시비로 일어난 KBO 리그 사상 최악의 집단 난투극에 먼저 가담하여, 22분 가량 계속된 집단 패싸움 후 포수 김태형 등과 함께 경기장에서 즉시 퇴장당했다.","{'word': '강기웅', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}","{'word': '내야수', 'start_idx': 79, 'end_idx': 81, 'type': 'POH'}",per:title,wikipedia
23465,"반면에 건준 위원장을 지냈던 [OBJ-PER]의 동생 여운홍은 건국준비위원회가 1945년 9월, [SUBJ-ORG]으로 개편된 과정에 대해 '이것은 순전히 소아병적인 극렬 공산당원들이 꾸며낸 하나의 연극이었으며, 형님(여운형)에게는 박헌영등 극렬 공산주의자와 손을 끊지 못하고 건준이 좌경화되어 이용당한 것이 정치생활 중 가장 큰 실책이었다.'고 한계성을 지적하였다.","{'word': '조선인민공화국', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '여운형', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
19524,[SUBJ-ORG]([OBJ-PER] 시장)는 제21대 국회의원 선거 후보자 공약에 지역 현안을 반영하기 위해 각 정당 및 예비후보자에게 공약반영요청서를 전달했다고 12일 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
9896,《매스 이펙트 2》는 [SUBJ-ORG]에서 개발하고 [OBJ-ORG]에서 발행한 액션 RPG게임이다.,"{'word': '바이오웨어', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '일렉트로닉 아츠', 'start_idx': 25, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
27498,"이후 고구려는 [OBJ-DAT]와 [SUBJ-ORG] 등과 각을 세우며 대립하였으며, 백제와 신라도 때에 따라 중국과 협력하기도 하고 대립하기도 하며 관계를 이어갔다.","{'word': '당나라', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '수나라', 'start_idx': 8, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
25631,"고 [OBJ-PER] 전 대통령에 대해 ""부부싸움 끝에 [SUBJ-PER] 씨가 가출하고 노 전 대통령이 스스로 목숨을 끊었다""고 SNS에 글을 올려 논란이 되었다.","{'word': '권양숙', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '노무현', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}",per:spouse,wikipedia
12203,"이날 기공식에는 [SUBJ-PER] [OBJ-POH]과 송종욱 광주은행장, 이병훈 광주광역시 문화경제부시장, 손중호 상인연합회장, 이경채 소상공인연합회장, 박종광 광주신용보증재단이사장 등이 참석해 광주은행 포용금융센터의 기공을 축하하고, ‘자영업자 지원 간담회’를 통해 지역 자영업자의 애로사항을 청취했으며, 지원체계 구축과 관계기관 협업방안을 논의했다.","{'word': '윤석헌', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '금융감독원장', 'start_idx': 13, 'end_idx': 18, 'type': 'POH'}",per:title,wikitree
12959,"2018년 9월,주인공 [SUBJ-PER]([OBJ-PER])는 츠쿠요미(셀레네)를 만나 50년 후에 미래에 오마 지오가 될것이다라는 소리를 듣는다.","{'word': '토키와 소고', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '오지호', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikipedia
10937,맨체스터는 세계적으로 유명한 축구팀인 [OBJ-ORG]의 [SUBJ-ORG]와 맨체스터 시티 FC의 연고지로도 잘 알려져 있다.,"{'word': '맨체스터 유나이티드 FC', 'start_idx': 29, 'end_idx': 41, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}",org:member_of,wikipedia
32242,"2011년 6월 16일 기자들과의 오찬간담회에서, [SUBJ-ORG] 원내대표 김진표는 ""대통령은 카리스마가 있어야 국정이 안정적으로 간다. [OBJ-PER] 전 대통령이 카리스마가 있으면 대통령 아들이 구속됐겠는가""라며 김대중을 비난했고, 노무현의 서거에 관해서도 ""노무현 대통령은 퇴임 1년도 안돼 저런 꼴을 당했고...""라며 조롱했다.","{'word': '민주당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",no_relation,wikipedia
11902,"[OBJ-PER](宋津宇, 1966년 2월 16일 ~)는 전 KBO 리그 [SUBJ-ORG]의 투수이다.","{'word': '한화 이글스', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}","{'word': '송진우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
29856,[SUBJ-PER]은 오스트레일리아 W리그 시즌 종료와 함께 미국의 [OBJ-ORG]으로 복귀했으나 20경기에 출전하여 6골을 기록하는 데에 그쳤다.,"{'word': '킴 리틀', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '시애틀 레인', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikipedia
15230,"배틀필드2에는 총 14개의 맵이 있으며, 모두 미국 [OBJ-ORG]([SUBJ-ORG])측이 공격, 중동연합군(MEC)과 인민해방군(PLA)는 방어하는 형태이다.","{'word': 'USMC', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}","{'word': '해병대', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",org:alternate_names,wikipedia
24460,29일(현지시간) CNN·블룸버그와 한인 경제단체 등에 따르면 미국 내 여러 경제매체가 의류업계 신화를 개척한 재미교포 [SUBJ-PER]·[OBJ-PER] 씨 부부가 세운 포에버21이 최근 유동성 위기 속에 파산보호신청 가능성에 대비하고 있다는 소식을 전했다.,"{'word': '장도원', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}","{'word': '장진숙', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}",per:spouse,wikitree
30280,"해방 후 장사를 하다가 군사영어학교에 들어가 [OBJ-DAT] 졸업 후 바로 정위(正尉: 현재의 대위)로 임관, 같은 날 창설된 남조선[SUBJ-ORG] 제1연대장을 맡았다.","{'word': '국방경비대', 'start_idx': 78, 'end_idx': 82, 'type': 'ORG'}","{'word': '1946년 1월 15일', 'start_idx': 25, 'end_idx': 36, 'type': 'DAT'}",no_relation,wikipedia
16006,"[SUBJ-PER] 대통령에 이어 2005년부터 [OBJ-PER] 대통령이 정권을 이양받았으나 2009년 몽골 대통령 선거에서는 빈곤층의 지지에 힘입어 민주당의 차히아긴 엘베그도르지 전 총리가 대통령으로 당선되어 첫 정권교체를 이룩했으며, 2017년 대통령을 선출하는 선거에서 과거 삼보 선수로 활동한 경력을 갖고 있던 할트마긴 바툴가가 결선 투표 끝에 승리하여 두번째 민주당 출신 대통령이 당선되었고 2017년 7월 10일부터 취임함으로써 현재는 동거 정부가 수립되었다.","{'word': '나차긴 바가반디', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '남바린 엥흐바야르', 'start_idx': 25, 'end_idx': 33, 'type': 'PER'}",no_relation,wikipedia
29539,[SUBJ-ORG](군수 [OBJ-PER])이 농업 분야 탈일본을 본격 추진한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
15059,"[OBJ-ORG]는 여성의 상속권을 인정하지 않았기 때문에, [SUBJ-PER] 때부터 계속된 영국과 하노버의 동군 연합 관계는 그녀의 즉위와 함께 끝났고, 빅토리아 여왕은 영국의 왕위만 계승하여 64년간 재위하였다.","{'word': '조지 1세', 'start_idx': 31, 'end_idx': 35, 'type': 'PER'}","{'word': '하노버 왕가', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
5648,"해운대 구민들은 이구동성으로 ""처음부터 비리의 온상이자 엄청난 비리로 엘시티 게이트로 불릴 만큼 인허가 과정에서의 각종 특혜와 비리로 얼룩졌던 엘시티는 검찰 수사 과정에서 [SUBJ-PER] 정부 국정 농단의 핵심인 최순실 씨 개입 의혹도 제기되고, 전직 해운대구청장을 지낸 배덕광 전 [OBJ-ORG] 의원을 비롯해 서병수, 허남식 전 부산시장 측근 등 정관계 인사 수십 명이 엘시티 게이트와 관련 구속되거나 조사를 받았다. 면서, ""관광 활성화 목적으로 허가를 받았다면 허가 목적을 이룰때까지 준공 검사를 끝까지 보류하라고"" 목소리를 높였다.","{'word': '박근혜', 'start_idx': 96, 'end_idx': 98, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 153, 'end_idx': 157, 'type': 'ORG'}",no_relation,wikitree
3880,제2차 이탈리아 독립 전쟁에서 [OBJ-PER]는 양시칠리아 왕국을 단숨에 정복하여 이탈리아 통일의 영웅으로 등장한다. 가리발디는 1860년 민병대인 [SUBJ-ORG]을 조직하고 이탈리아 남부와 시칠리아에 걸쳐 있던 양시칠리아 왕국을 정복하여 사르데냐 왕국에 헌납하였다.,"{'word': '붉은 셔츠단', 'start_idx': 83, 'end_idx': 88, 'type': 'ORG'}","{'word': '주세페 가리발디', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}",org:founded_by,wikipedia
3471,1995년에 불가리아 [SUBJ-ORG]의 외교 사무부의 직원이 되었고 1996년부터 [OBJ-DAT]까지 외교 정책과 국제 관계 부장을 하였다.,"{'word': '사회당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 41, 'end_idx': 45, 'type': 'DAT'}",no_relation,wikipedia
849,[SUBJ-ORG](군수 [OBJ-PER])은 1월 23일부터 24일까지 이틀간 고흥만남의 광장에서 설 명절을 맞아 고향을 찾은 향우들을 대상으로 귀향귀촌 이동 현장 상담창구를 운영한다고 밝혔다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
26866,"그 외 전쟁 발발 2주 전 대부분의 지휘관을 교체하고, 1주 전 대부분의 전방 부대의 위치를 변경하고, 전방 부대의 중화기와 차량 중 60% 가량을 후방으로 보내는 등 개별적으로는 이해가 가나 종합적으로는 상식으로는 도저히 이해할 수 없는 행위가 집중적으로 일어나 이형근이 저서 《군번 1번의 외길인생》에서 6.25 초기의 10대 불가사의를 제기하며 군 지휘부([OBJ-PER], 채병덕 참모총장, 김백일 참모장, [SUBJ-PER] 국방부장관, 김경근 국방부차관) 안에 통적 분자가 있다고 주장하게 되는 원인이 되며, 일각에서는 이승만 남침 유도설의 근거가 되었다.","{'word': '신성모', 'start_idx': 226, 'end_idx': 228, 'type': 'PER'}","{'word': '이승만', 'start_idx': 202, 'end_idx': 204, 'type': 'PER'}",per:colleagues,wikipedia
7781,임한솔 부대표는 “이경자 후보는 [SUBJ-PER] 정의당대표의 사회복지 정책특보로 [OBJ-ORG]의 사회복지 정책의 기틀을 마련하고 깨끗하고 안전한 생태환경을 조성하기 위해 환경운동을 오래 지속한 환경 전문가”라며 “지역의 현장을 누비며 민심을 얻은 이경자를 국회로 보내 전두환 처단을 위한 특별법 제정과 안심하고 신명나는 광양곡성구례를 만들자”고 발언했다.,"{'word': '심상정', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '정의당', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikitree
5502,"공룡에 대한 새로운 관점은 존 오스트롬에 의해 옹호되었는데, [OBJ-PER]은 새가 코엘로사우루스류 공룡에서 진화했다고 주장했으며, 특히 [SUBJ-PER]는 공룡이 현생 포유류 및 조류와 마찬가지로 온혈성이었다고 열정적으로 주장했다.","{'word': '로버트 T. 바커', 'start_idx': 75, 'end_idx': 83, 'type': 'PER'}","{'word': '존 오스트롬', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}",no_relation,wikipedia
19280,국회 정무위원회 [SUBJ-PER] 의원(광주 동구[OBJ-LOC])은 15일 한국자산관리공사 국정감사에서 “전두환 자택 공매는 ‘전두환 추징법(공무원범죄에 관한 몰수 특례법)’에 따라 진행하는 것”임을 강조하면서 “본인과 가족이 2차례에 걸쳐 연희동 집을 헌납하겠다고 밝힌 만큼 흔들림 없이 몰수 절차에 임해야 한다”고 역설했다.,"{'word': '장병완', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '남구 갑', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}",per:place_of_residence,wikitree
24766,"[OBJ-DAT], 알렉산드로스 대왕이 급사하자, 이후에는 알렉산드로스 대왕의 아들 [SUBJ-PER]를 도와 많은 수의 마케도니아와 그리스 병사들을 이끌고 싸웠다.","{'word': '알렉산드로스 4세', 'start_idx': 46, 'end_idx': 54, 'type': 'PER'}","{'word': '기원전 323년', 'start_idx': 0, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
14347,"[SUBJ-PER](徐東鉉, [OBJ-DAT] ~)은 대한민국의 축구 선수로서 포지션은 공격수이다.","{'word': '서동현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1985년 6월 5일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
10336,"[SUBJ-ORG]와 데이즈 얼라이브 ([OBJ-ORG])는 2014년 6월 22일, 공식적으로 출범을 알린 흑인 음악 전문의 에이전시, 매니지먼트사 스톤쉽 (Stone Ship)과 계약, 폭넓은 활동을 모색할 것이라 밝혔다.","{'word': 'Jerry.K', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'daze alive', 'start_idx': 19, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
8522,"[SUBJ-PER]의 아버지인 헤니지 핀치는 찰스 1세 시대에 런던 법원 판사, [OBJ-LOC] 하원 의장을 역임했지만 앤 핀치가 태어나기 1주일 전에 사망했다.","{'word': '앤 핀치', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 39, 'end_idx': 42, 'type': 'LOC'}",no_relation,wikipedia
